eps_start,eps_end,edge_size,metrics,predicted,elapsed_time
0.3,0.5,0.2,seuclidean,,
0.3,0.5,0.2,chebyshev,3.4128496642786224,6.360111236572266
0.3,0.5,0.25,euclidean,3.2996892710002244,6.492786169052124
0.3,0.5,0.25,minkowski,3.2996892710002244,15.05485486984253
0.3,0.5,0.25,seuclidean,,
0.3,0.5,0.25,chebyshev,3.4128496642786224,6.420578241348267
0.3,0.5,0.3,euclidean,3.2996892710002244,6.561234474182129
0.3,0.5,0.3,minkowski,3.2996892710002244,15.162652969360352
0.3,0.5,0.3,seuclidean,,
0.3,0.5,0.3,chebyshev,3.4128496642786224,6.398822784423828
0.3,0.5,0.35000000000000003,euclidean,3.2996892710002244,6.516308307647705
0.3,0.5,0.35000000000000003,minkowski,3.2996892710002244,14.907652616500854
0.3,0.5,0.35000000000000003,seuclidean,,
0.3,0.5,0.35000000000000003,chebyshev,3.4128496642786224,6.379328012466431
0.3,0.5,0.4,euclidean,3.2996892710002244,6.55302882194519
0.3,0.5,0.4,minkowski,3.2996892710002244,15.1069495677948
0.3,0.5,0.4,seuclidean,,
0.3,0.5,0.4,chebyshev,3.4128496642786224,6.374660968780518
0.3,0.5,0.45,euclidean,3.2996892710002244,6.542799949645996
0.3,0.5,0.45,minkowski,3.2996892710002244,15.01075267791748
0.3,0.5,0.45,seuclidean,,
0.3,0.5,0.45,chebyshev,3.4128496642786224,6.459310054779053
0.3,0.5,0.5,euclidean,3.2996892710002244,6.515668630599976
0.3,0.5,0.5,minkowski,3.2996892710002244,15.107203006744385
0.3,0.5,0.5,seuclidean,,
0.3,0.5,0.5,chebyshev,3.4128496642786224,6.351726770401001
0.35000000000000003,0.35000000000000003,0.05,euclidean,,
0.35000000000000003,0.35000000000000003,0.05,minkowski,,
0.35000000000000003,0.35000000000000003,0.05,seuclidean,,
0.35000000000000003,0.35000000000000003,0.05,chebyshev,,
0.35000000000000003,0.35000000000000003,0.1,euclidean,,
0.35000000000000003,0.35000000000000003,0.1,minkowski,,
0.35000000000000003,0.35000000000000003,0.1,seuclidean,,
0.35000000000000003,0.35000000000000003,0.1,chebyshev,,
0.35000000000000003,0.35000000000000003,0.15000000000000002,euclidean,,
0.35000000000000003,0.35000000000000003,0.15000000000000002,minkowski,,
0.35000000000000003,0.35000000000000003,0.15000000000000002,seuclidean,,
0.35000000000000003,0.35000000000000003,0.15000000000000002,chebyshev,,
0.35000000000000003,0.35000000000000003,0.2,euclidean,,
0.35000000000000003,0.35000000000000003,0.2,minkowski,,
0.35000000000000003,0.35000000000000003,0.2,seuclidean,,
0.35000000000000003,0.35000000000000003,0.2,chebyshev,,
0.35000000000000003,0.35000000000000003,0.25,euclidean,,
0.35000000000000003,0.35000000000000003,0.25,minkowski,,
0.35000000000000003,0.35000000000000003,0.25,seuclidean,,
0.35000000000000003,0.35000000000000003,0.25,chebyshev,,
0.35000000000000003,0.35000000000000003,0.3,euclidean,,
0.35000000000000003,0.35000000000000003,0.3,minkowski,,
0.35000000000000003,0.35000000000000003,0.3,seuclidean,,
0.35000000000000003,0.35000000000000003,0.3,chebyshev,,
0.35000000000000003,0.35000000000000003,0.35000000000000003,euclidean,,
0.35000000000000003,0.35000000000000003,0.35000000000000003,minkowski,,
0.35000000000000003,0.35000000000000003,0.35000000000000003,seuclidean,,
0.35000000000000003,0.35000000000000003,0.35000000000000003,chebyshev,,
0.35000000000000003,0.35000000000000003,0.4,euclidean,,
0.35000000000000003,0.35000000000000003,0.4,minkowski,,
0.35000000000000003,0.35000000000000003,0.4,seuclidean,,
0.35000000000000003,0.35000000000000003,0.4,chebyshev,,
0.35000000000000003,0.35000000000000003,0.45,euclidean,,
0.35000000000000003,0.35000000000000003,0.45,minkowski,,
0.35000000000000003,0.35000000000000003,0.45,seuclidean,,
0.35000000000000003,0.35000000000000003,0.45,chebyshev,,
0.35000000000000003,0.35000000000000003,0.5,euclidean,,
0.35000000000000003,0.35000000000000003,0.5,minkowski,,
0.35000000000000003,0.35000000000000003,0.5,seuclidean,,
0.35000000000000003,0.35000000000000003,0.5,chebyshev,,
0.35000000000000003,0.4,0.05,euclidean,3.5852041965940793,13.00674057006836
0.35000000000000003,0.4,0.05,minkowski,3.5852041965940793,27.745844841003418
0.35000000000000003,0.4,0.05,seuclidean,,
0.35000000000000003,0.4,0.05,chebyshev,3.5033577459776146,12.590632438659668
0.35000000000000003,0.4,0.1,euclidean,3.5852041965940793,13.018165349960327
0.35000000000000003,0.4,0.1,minkowski,3.5852041965940793,27.632311820983887
0.35000000000000003,0.4,0.1,seuclidean,,
0.35000000000000003,0.4,0.1,chebyshev,3.5033577459776146,12.532653331756592
0.35000000000000003,0.4,0.15000000000000002,euclidean,3.5852041965940793,12.96885871887207
0.35000000000000003,0.4,0.15000000000000002,minkowski,3.5852041965940793,27.67076301574707
0.35000000000000003,0.4,0.15000000000000002,seuclidean,,
0.35000000000000003,0.4,0.15000000000000002,chebyshev,3.5033577459776146,12.620725631713867
0.35000000000000003,0.4,0.2,euclidean,3.5852041965940793,12.997806549072266
0.35000000000000003,0.4,0.2,minkowski,3.5852041965940793,27.88957953453064
0.35000000000000003,0.4,0.2,seuclidean,,
0.35000000000000003,0.4,0.2,chebyshev,3.5033577459776146,12.647064208984375
0.35000000000000003,0.4,0.25,euclidean,3.5852041965940793,13.879430055618286
0.35000000000000003,0.4,0.25,minkowski,3.5852041965940793,28.298423051834106
0.35000000000000003,0.4,0.25,seuclidean,,
0.35000000000000003,0.4,0.25,chebyshev,3.5033577459776146,12.785220623016357
0.35000000000000003,0.4,0.3,euclidean,3.5852041965940793,13.074350833892822
0.35000000000000003,0.4,0.3,minkowski,3.5852041965940793,28.00593852996826
0.35000000000000003,0.4,0.3,seuclidean,,
0.35000000000000003,0.4,0.3,chebyshev,3.5033577459776146,12.851360082626343
0.35000000000000003,0.4,0.35000000000000003,euclidean,3.5852041965940793,13.012224674224854
0.35000000000000003,0.4,0.35000000000000003,minkowski,3.5852041965940793,27.78162956237793
0.35000000000000003,0.4,0.35000000000000003,seuclidean,,
0.35000000000000003,0.4,0.35000000000000003,chebyshev,3.5033577459776146,12.768659830093384
0.35000000000000003,0.4,0.4,euclidean,3.5852041965940793,13.051082134246826
0.35000000000000003,0.4,0.4,minkowski,3.5852041965940793,27.88339900970459
0.35000000000000003,0.4,0.4,seuclidean,,
0.35000000000000003,0.4,0.4,chebyshev,3.5033577459776146,12.786173343658447
0.35000000000000003,0.4,0.45,euclidean,3.5852041965940793,12.985809803009033
0.35000000000000003,0.4,0.45,minkowski,3.5852041965940793,27.877805948257446
0.35000000000000003,0.4,0.45,seuclidean,,
0.35000000000000003,0.4,0.45,chebyshev,3.5033577459776146,12.748067855834961
0.35000000000000003,0.4,0.5,euclidean,3.5852041965940793,13.006854057312012
0.35000000000000003,0.4,0.5,minkowski,3.5852041965940793,27.809890508651733
0.35000000000000003,0.4,0.5,seuclidean,,
0.35000000000000003,0.4,0.5,chebyshev,3.5033577459776146,12.732659101486206
0.35000000000000003,0.45,0.05,euclidean,4.11273123795744,6.420805215835571
0.35000000000000003,0.45,0.05,minkowski,4.11273123795744,14.862472295761108
0.35000000000000003,0.45,0.05,seuclidean,,
0.35000000000000003,0.45,0.05,chebyshev,4.071808012649208,6.296388626098633
0.35000000000000003,0.45,0.1,euclidean,3.5852041965940793,6.451296329498291
0.35000000000000003,0.45,0.1,minkowski,3.5852041965940793,14.876726150512695
0.35000000000000003,0.45,0.1,seuclidean,,
0.35000000000000003,0.45,0.1,chebyshev,3.5033577459776146,6.304797172546387
0.35000000000000003,0.45,0.15000000000000002,euclidean,3.5852041965940793,6.471147060394287
0.35000000000000003,0.45,0.15000000000000002,minkowski,3.5852041965940793,14.8700852394104
0.35000000000000003,0.45,0.15000000000000002,seuclidean,,
0.35000000000000003,0.45,0.15000000000000002,chebyshev,3.5033577459776146,6.294849395751953
0.35000000000000003,0.45,0.2,euclidean,3.5852041965940793,6.373387575149536
0.35000000000000003,0.45,0.2,minkowski,3.5852041965940793,14.886891841888428
0.35000000000000003,0.45,0.2,seuclidean,,
0.35000000000000003,0.45,0.2,chebyshev,3.5033577459776146,6.271103143692017
0.35000000000000003,0.45,0.25,euclidean,3.5852041965940793,6.445240020751953
0.35000000000000003,0.45,0.25,minkowski,3.5852041965940793,14.847428798675537
0.35000000000000003,0.45,0.25,seuclidean,,
0.35000000000000003,0.45,0.25,chebyshev,3.5033577459776146,6.3012542724609375
0.35000000000000003,0.45,0.3,euclidean,3.5852041965940793,6.409080266952515
0.35000000000000003,0.45,0.3,minkowski,3.5852041965940793,14.884066581726074
0.35000000000000003,0.45,0.3,seuclidean,,
0.35000000000000003,0.45,0.3,chebyshev,3.5033577459776146,6.26264500617981
0.35000000000000003,0.45,0.35000000000000003,euclidean,3.5852041965940793,6.429874658584595
0.35000000000000003,0.45,0.35000000000000003,minkowski,3.5852041965940793,14.822680711746216
0.35000000000000003,0.45,0.35000000000000003,seuclidean,,
0.35000000000000003,0.45,0.35000000000000003,chebyshev,3.5033577459776146,6.285756826400757
0.35000000000000003,0.45,0.4,euclidean,3.5852041965940793,6.429230690002441
0.35000000000000003,0.45,0.4,minkowski,3.5852041965940793,14.858755826950073
0.35000000000000003,0.45,0.4,seuclidean,,
0.35000000000000003,0.45,0.4,chebyshev,3.5033577459776146,6.271446228027344
0.35000000000000003,0.45,0.45,euclidean,3.5852041965940793,6.402550935745239
0.35000000000000003,0.45,0.45,minkowski,3.5852041965940793,14.865613222122192
0.35000000000000003,0.45,0.45,seuclidean,,
0.35000000000000003,0.45,0.45,chebyshev,3.5033577459776146,6.263349533081055
0.35000000000000003,0.45,0.5,euclidean,3.5852041965940793,6.382314443588257
0.35000000000000003,0.45,0.5,minkowski,3.5852041965940793,14.791877508163452
0.35000000000000003,0.45,0.5,seuclidean,,
0.35000000000000003,0.45,0.5,chebyshev,3.5033577459776146,6.2741148471832275
0.35000000000000003,0.5,0.05,euclidean,3.749325800422202,6.481407165527344
0.35000000000000003,0.5,0.05,minkowski,3.749325800422202,14.916208505630493
0.35000000000000003,0.5,0.05,seuclidean,,
0.35000000000000003,0.5,0.05,chebyshev,3.5928934517596054,6.299960374832153
0.35000000000000003,0.5,0.1,euclidean,3.303859560972902,6.471078395843506
0.35000000000000003,0.5,0.1,minkowski,3.303859560972902,14.834128141403198
0.35000000000000003,0.5,0.1,seuclidean,,
0.35000000000000003,0.5,0.1,chebyshev,3.0692110379790063,6.329470157623291
0.35000000000000003,0.5,0.15000000000000002,euclidean,3.5852041965940793,6.369217872619629
0.35000000000000003,0.5,0.15000000000000002,minkowski,3.5852041965940793,14.852476358413696
0.35000000000000003,0.5,0.15000000000000002,seuclidean,,
0.35000000000000003,0.5,0.15000000000000002,chebyshev,3.5033577459776146,6.279360771179199
0.35000000000000003,0.5,0.2,euclidean,3.5852041965940793,6.42248010635376
0.35000000000000003,0.5,0.2,minkowski,3.5852041965940793,14.984855890274048
0.35000000000000003,0.5,0.2,seuclidean,,
0.35000000000000003,0.5,0.2,chebyshev,3.5033577459776146,6.328603744506836
0.35000000000000003,0.5,0.25,euclidean,3.5852041965940793,6.465082168579102
0.35000000000000003,0.5,0.25,minkowski,3.5852041965940793,14.91319990158081
0.35000000000000003,0.5,0.25,seuclidean,,
0.35000000000000003,0.5,0.25,chebyshev,3.5033577459776146,6.274879217147827
0.35000000000000003,0.5,0.3,euclidean,3.5852041965940793,6.449983835220337
0.35000000000000003,0.5,0.3,minkowski,3.5852041965940793,14.921077013015747
0.35000000000000003,0.5,0.3,seuclidean,,
0.35000000000000003,0.5,0.3,chebyshev,3.5033577459776146,6.310167074203491
0.35000000000000003,0.5,0.35000000000000003,euclidean,3.5852041965940793,6.467370986938477
0.35000000000000003,0.5,0.35000000000000003,minkowski,3.5852041965940793,14.83447790145874
0.35000000000000003,0.5,0.35000000000000003,seuclidean,,
0.35000000000000003,0.5,0.35000000000000003,chebyshev,3.5033577459776146,6.343248605728149
0.35000000000000003,0.5,0.4,euclidean,3.5852041965940793,6.479085445404053
0.35000000000000003,0.5,0.4,minkowski,3.5852041965940793,15.035430431365967
0.35000000000000003,0.5,0.4,seuclidean,,
0.35000000000000003,0.5,0.4,chebyshev,3.5033577459776146,6.306943893432617
0.35000000000000003,0.5,0.45,euclidean,3.5852041965940793,6.482022047042847
0.35000000000000003,0.5,0.45,minkowski,3.5852041965940793,14.97546911239624
0.35000000000000003,0.5,0.45,seuclidean,,
0.35000000000000003,0.5,0.45,chebyshev,3.5033577459776146,6.260027885437012
0.35000000000000003,0.5,0.5,euclidean,3.5852041965940793,6.389177560806274
0.35000000000000003,0.5,0.5,minkowski,3.5852041965940793,14.85936975479126
0.35000000000000003,0.5,0.5,seuclidean,,
0.35000000000000003,0.5,0.5,chebyshev,3.5033577459776146,6.296192169189453
0.4,0.4,0.05,euclidean,,
0.4,0.4,0.05,minkowski,,
0.4,0.4,0.05,seuclidean,,
0.4,0.4,0.05,chebyshev,,
0.4,0.4,0.1,euclidean,,
0.4,0.4,0.1,minkowski,,
0.4,0.4,0.1,seuclidean,,
0.4,0.4,0.1,chebyshev,,
0.4,0.4,0.15000000000000002,euclidean,,
0.4,0.4,0.15000000000000002,minkowski,,
0.4,0.4,0.15000000000000002,seuclidean,,
0.4,0.4,0.15000000000000002,chebyshev,,
0.4,0.4,0.2,euclidean,,
0.4,0.4,0.2,minkowski,,
0.4,0.4,0.2,seuclidean,,
0.4,0.4,0.2,chebyshev,,
0.4,0.4,0.25,euclidean,,
0.4,0.4,0.25,minkowski,,
0.4,0.4,0.25,seuclidean,,
0.4,0.4,0.25,chebyshev,,
0.4,0.4,0.3,euclidean,,
0.4,0.4,0.3,minkowski,,
0.4,0.4,0.3,seuclidean,,
0.4,0.4,0.3,chebyshev,,
0.4,0.4,0.35000000000000003,euclidean,,
0.4,0.4,0.35000000000000003,minkowski,,
0.4,0.4,0.35000000000000003,seuclidean,,
0.4,0.4,0.35000000000000003,chebyshev,,
0.4,0.4,0.4,euclidean,,
0.4,0.4,0.4,minkowski,,
0.4,0.4,0.4,seuclidean,,
0.4,0.4,0.4,chebyshev,,
0.4,0.4,0.45,euclidean,,
0.4,0.4,0.45,minkowski,,
0.4,0.4,0.45,seuclidean,,
0.4,0.4,0.45,chebyshev,,
0.4,0.4,0.5,euclidean,,
0.4,0.4,0.5,minkowski,,
0.4,0.4,0.5,seuclidean,,
0.4,0.4,0.5,chebyshev,,
0.4,0.45,0.05,euclidean,4.386801039207094,12.974305152893066
0.4,0.45,0.05,minkowski,4.386801039207094,27.67985439300537
0.4,0.45,0.05,seuclidean,,
0.4,0.45,0.05,chebyshev,4.6402582793208005,12.679909706115723
0.4,0.45,0.1,euclidean,4.386801039207094,13.038358688354492
0.4,0.45,0.1,minkowski,4.386801039207094,27.69408082962036
0.4,0.45,0.1,seuclidean,,
0.4,0.45,0.1,chebyshev,4.6402582793208005,12.690837383270264
0.4,0.45,0.15000000000000002,euclidean,4.386801039207094,13.055424928665161
0.4,0.45,0.15000000000000002,minkowski,4.386801039207094,28.1628475189209
0.4,0.45,0.15000000000000002,seuclidean,,
0.4,0.45,0.15000000000000002,chebyshev,4.6402582793208005,12.732419967651367
0.4,0.45,0.2,euclidean,4.386801039207094,13.106779336929321
0.4,0.45,0.2,minkowski,4.386801039207094,27.784101963043213
0.4,0.45,0.2,seuclidean,,
0.4,0.45,0.2,chebyshev,4.6402582793208005,12.611495733261108
0.4,0.45,0.25,euclidean,4.386801039207094,12.963293075561523
0.4,0.45,0.25,minkowski,4.386801039207094,27.654846906661987
0.4,0.45,0.25,seuclidean,,
0.4,0.45,0.25,chebyshev,4.6402582793208005,12.59526515007019
0.4,0.45,0.3,euclidean,4.386801039207094,12.931976795196533
0.4,0.45,0.3,minkowski,4.386801039207094,27.697004079818726
0.4,0.45,0.3,seuclidean,,
0.4,0.45,0.3,chebyshev,4.6402582793208005,12.620469331741333
0.4,0.45,0.35000000000000003,euclidean,4.386801039207094,13.003670930862427
0.4,0.45,0.35000000000000003,minkowski,4.386801039207094,27.700562000274658
0.4,0.45,0.35000000000000003,seuclidean,,
0.4,0.45,0.35000000000000003,chebyshev,4.6402582793208005,12.583778142929077
0.4,0.45,0.4,euclidean,4.386801039207094,12.958280086517334
0.4,0.45,0.4,minkowski,4.386801039207094,27.62218451499939
0.4,0.45,0.4,seuclidean,,
0.4,0.45,0.4,chebyshev,4.6402582793208005,12.544251680374146
0.4,0.45,0.45,euclidean,4.386801039207094,12.9200599193573
0.4,0.45,0.45,minkowski,4.386801039207094,27.545878887176514
0.4,0.45,0.45,seuclidean,,
0.4,0.45,0.45,chebyshev,4.6402582793208005,12.53216028213501
0.4,0.45,0.5,euclidean,4.386801039207094,12.873349666595459
0.4,0.45,0.5,minkowski,4.386801039207094,27.557928562164307
0.4,0.45,0.5,seuclidean,,
0.4,0.45,0.5,chebyshev,4.6402582793208005,12.430567026138306
0.4,0.5,0.05,euclidean,3.8313866023362637,6.378637790679932
0.4,0.5,0.05,minkowski,3.8313866023362637,14.751916646957397
0.4,0.5,0.05,seuclidean,,
0.4,0.5,0.05,chebyshev,3.6376613046506003,6.214416265487671
0.4,0.5,0.1,euclidean,4.6402582793208005,6.402898788452148
0.4,0.5,0.1,minkowski,4.6402582793208005,15.0772066116333
0.4,0.5,0.1,seuclidean,,
0.4,0.5,0.1,chebyshev,4.6402582793208005,6.29067587852478
0.4,0.5,0.15000000000000002,euclidean,4.6402582793208005,6.493735313415527
0.4,0.5,0.15000000000000002,minkowski,4.6402582793208005,15.228988647460938
0.4,0.5,0.15000000000000002,seuclidean,,
0.4,0.5,0.15000000000000002,chebyshev,4.6402582793208005,6.270374536514282
0.4,0.5,0.2,euclidean,4.6402582793208005,6.390511751174927
0.4,0.5,0.2,minkowski,4.6402582793208005,14.812570810317993
0.4,0.5,0.2,seuclidean,,
0.4,0.5,0.2,chebyshev,4.6402582793208005,6.314462184906006
0.4,0.5,0.25,euclidean,4.6402582793208005,6.444810390472412
0.4,0.5,0.25,minkowski,4.6402582793208005,15.031425476074219
0.4,0.5,0.25,seuclidean,,
0.4,0.5,0.25,chebyshev,4.6402582793208005,6.333366870880127
0.4,0.5,0.3,euclidean,4.6402582793208005,6.5542356967926025
0.4,0.5,0.3,minkowski,4.6402582793208005,14.855382442474365
0.4,0.5,0.3,seuclidean,,
0.4,0.5,0.3,chebyshev,4.6402582793208005,6.238981485366821
0.4,0.5,0.35000000000000003,euclidean,4.6402582793208005,6.393664121627808
0.4,0.5,0.35000000000000003,minkowski,4.6402582793208005,14.863706350326538
0.4,0.5,0.35000000000000003,seuclidean,,
0.4,0.5,0.35000000000000003,chebyshev,4.6402582793208005,6.28423547744751
0.4,0.5,0.4,euclidean,4.6402582793208005,6.390281915664673
0.4,0.5,0.4,minkowski,4.6402582793208005,14.829554796218872
0.4,0.5,0.4,seuclidean,,
0.4,0.5,0.4,chebyshev,4.6402582793208005,6.293704271316528
0.4,0.5,0.45,euclidean,4.6402582793208005,6.389373779296875
0.4,0.5,0.45,minkowski,4.6402582793208005,14.811397790908813
0.4,0.5,0.45,seuclidean,,
0.4,0.5,0.45,chebyshev,4.6402582793208005,6.283236503601074
0.4,0.5,0.5,euclidean,4.6402582793208005,6.424264907836914
0.4,0.5,0.5,minkowski,4.6402582793208005,14.769190549850464
0.4,0.5,0.5,seuclidean,,
0.4,0.5,0.5,chebyshev,4.6402582793208005,6.2794413566589355
0.45,0.45,0.05,euclidean,,
0.45,0.45,0.05,minkowski,,
0.45,0.45,0.05,seuclidean,,
0.45,0.45,0.05,chebyshev,,
0.45,0.45,0.1,euclidean,,
0.45,0.45,0.1,minkowski,,
0.45,0.45,0.1,seuclidean,,
0.45,0.45,0.1,chebyshev,,
0.45,0.45,0.15000000000000002,euclidean,,
0.45,0.45,0.15000000000000002,minkowski,,
0.45,0.45,0.15000000000000002,seuclidean,,
0.45,0.45,0.15000000000000002,chebyshev,,
0.45,0.45,0.2,euclidean,,
0.45,0.45,0.2,minkowski,,
0.45,0.45,0.2,seuclidean,,
0.45,0.45,0.2,chebyshev,,
0.45,0.45,0.25,euclidean,,
0.45,0.45,0.25,minkowski,,
0.45,0.45,0.25,seuclidean,,
0.45,0.45,0.25,chebyshev,,
0.45,0.45,0.3,euclidean,,
0.45,0.45,0.3,minkowski,,
0.45,0.45,0.3,seuclidean,,
0.45,0.45,0.3,chebyshev,,
0.45,0.45,0.35000000000000003,euclidean,,
0.45,0.45,0.35000000000000003,minkowski,,
0.45,0.45,0.35000000000000003,seuclidean,,
0.45,0.45,0.35000000000000003,chebyshev,,
0.45,0.45,0.4,euclidean,,
0.45,0.45,0.4,minkowski,,
0.45,0.45,0.4,seuclidean,,
0.45,0.45,0.4,chebyshev,,
0.45,0.45,0.45,euclidean,,
0.45,0.45,0.45,minkowski,,
0.45,0.45,0.45,seuclidean,,
0.45,0.45,0.45,chebyshev,,
0.45,0.45,0.5,euclidean,,
0.45,0.45,0.5,minkowski,,
0.45,0.45,0.5,seuclidean,,
0.45,0.45,0.5,chebyshev,,
0.45,0.5,0.05,euclidean,3.3058560134556734,12.895580768585205
0.45,0.5,0.05,minkowski,3.3058560134556734,27.517457485198975
0.45,0.5,0.05,seuclidean,,
0.45,0.5,0.05,chebyshev,2.6350643299804006,12.505732774734497
0.45,0.5,0.1,euclidean,3.3058560134556734,12.971930742263794
0.45,0.5,0.1,minkowski,3.3058560134556734,27.97856616973877
0.45,0.5,0.1,seuclidean,,
0.45,0.5,0.1,chebyshev,2.6350643299804006,12.653318405151367
0.45,0.5,0.15000000000000002,euclidean,3.3058560134556734,13.082634449005127
0.45,0.5,0.15000000000000002,minkowski,3.3058560134556734,27.707863330841064
0.45,0.5,0.15000000000000002,seuclidean,,
0.45,0.5,0.15000000000000002,chebyshev,2.6350643299804006,12.559466123580933
0.45,0.5,0.2,euclidean,3.3058560134556734,12.926022291183472
0.45,0.5,0.2,minkowski,3.3058560134556734,27.59866452217102
0.45,0.5,0.2,seuclidean,,
0.45,0.5,0.2,chebyshev,2.6350643299804006,12.562761545181274
0.45,0.5,0.25,euclidean,3.3058560134556734,12.911244630813599
0.45,0.5,0.25,minkowski,3.3058560134556734,27.46963882446289
0.45,0.5,0.25,seuclidean,,
0.45,0.5,0.25,chebyshev,2.6350643299804006,12.490156173706055
0.45,0.5,0.3,euclidean,3.3058560134556734,12.820361375808716
0.45,0.5,0.3,minkowski,3.3058560134556734,27.506145238876343
0.45,0.5,0.3,seuclidean,,
0.45,0.5,0.3,chebyshev,2.6350643299804006,12.420181035995483
0.45,0.5,0.35000000000000003,euclidean,3.3058560134556734,12.874922513961792
0.45,0.5,0.35000000000000003,minkowski,3.3058560134556734,27.62911820411682
0.45,0.5,0.35000000000000003,seuclidean,,
0.45,0.5,0.35000000000000003,chebyshev,2.6350643299804006,12.502233743667603
0.45,0.5,0.4,euclidean,3.3058560134556734,12.848458290100098
0.45,0.5,0.4,minkowski,3.3058560134556734,27.676520347595215
0.45,0.5,0.4,seuclidean,,
0.45,0.5,0.4,chebyshev,2.6350643299804006,12.460693359375
0.45,0.5,0.45,euclidean,3.3058560134556734,12.730614185333252
0.45,0.5,0.45,minkowski,3.3058560134556734,27.553438425064087
0.45,0.5,0.45,seuclidean,,
0.45,0.5,0.45,chebyshev,2.6350643299804006,12.44740915298462
0.45,0.5,0.5,euclidean,3.3058560134556734,12.89747428894043
0.45,0.5,0.5,minkowski,3.3058560134556734,27.5582435131073
0.45,0.5,0.5,seuclidean,,
0.45,0.5,0.5,chebyshev,2.6350643299804006,12.41301679611206
0.5,0.5,0.05,euclidean,,
0.5,0.5,0.05,minkowski,,
0.5,0.5,0.05,seuclidean,,
0.5,0.5,0.05,chebyshev,,
0.5,0.5,0.1,euclidean,,
0.5,0.5,0.1,minkowski,,
0.5,0.5,0.1,seuclidean,,
0.5,0.5,0.1,chebyshev,,
0.5,0.5,0.15000000000000002,euclidean,,
0.5,0.5,0.15000000000000002,minkowski,,
0.5,0.5,0.15000000000000002,seuclidean,,
0.5,0.5,0.15000000000000002,chebyshev,,
0.5,0.5,0.2,euclidean,,
0.5,0.5,0.2,minkowski,,
0.5,0.5,0.2,seuclidean,,
0.5,0.5,0.2,chebyshev,,
0.5,0.5,0.25,euclidean,,
0.5,0.5,0.25,minkowski,,
0.5,0.5,0.25,seuclidean,,
0.5,0.5,0.25,chebyshev,,
0.5,0.5,0.3,euclidean,,
0.5,0.5,0.3,minkowski,,
0.5,0.5,0.3,seuclidean,,
0.5,0.5,0.3,chebyshev,,
0.5,0.5,0.35000000000000003,euclidean,,
0.5,0.5,0.35000000000000003,minkowski,,
0.5,0.5,0.35000000000000003,seuclidean,,
0.5,0.5,0.35000000000000003,chebyshev,,
0.5,0.5,0.4,euclidean,,
0.5,0.5,0.4,minkowski,,
0.5,0.5,0.4,seuclidean,,
0.5,0.5,0.4,chebyshev,,
0.5,0.5,0.45,euclidean,,
0.5,0.5,0.45,minkowski,,
0.5,0.5,0.45,seuclidean,,
0.5,0.5,0.45,chebyshev,,
0.5,0.5,0.5,euclidean,,
0.5,0.5,0.5,minkowski,,
0.5,0.5,0.5,seuclidean,,
0.5,0.5,0.5,chebyshev,,
